MIN_PROBABILITY: 0.02
Result #  1 (  8): Finished:    9 sec; Survived:  7183 moves;  1.4 ms per move; Biggest tile:  8192
Result #551 (540): Finished:   20 sec; Survived: 12978 moves;  1.6 ms per move; Biggest tile: 16384
Result #552 (562): Finished:    3 sec; Survived:  3067 moves;  1.0 ms per move; Biggest tile:  4096
Result #553 (558): Finished:    7 sec; Survived:  6058 moves;  1.2 ms per move; Biggest tile:  8192
Result #554 (548): Finished:   18 sec; Survived: 12673 moves;  1.5 ms per move; Biggest tile: 16384
Result #555 (543): Finished:   23 sec; Survived: 14507 moves;  1.6 ms per move; Biggest tile: 16384
Result #556 (559): Finished:    9 sec; Survived:  7531 moves;  1.2 ms per move; Biggest tile:  8192
Result #557 (561): Finished:   10 sec; Survived:  7492 moves;  1.4 ms per move; Biggest tile:  8192
Result #558 (565): Finished:    6 sec; Survived:  6057 moves;  1.1 ms per move; Biggest tile:  8192
Result #559 (549): Finished:   23 sec; Survived: 14807 moves;  1.6 ms per move; Biggest tile: 16384
Result #560 (556): Finished:   15 sec; Survived: 10892 moves;  1.5 ms per move; Biggest tile: 16384
Result #561 (569): Finished:    1 sec; Survived:  1883 moves;  0.7 ms per move; Biggest tile:  2048
Result #562 (542): Finished:   30 sec; Survived: 18265 moves;  1.7 ms per move; Biggest tile: 32768
Result #563 (560): Finished:   14 sec; Survived: 10797 moves;  1.4 ms per move; Biggest tile: 16384
Result #564 (557): Finished:   18 sec; Survived: 12824 moves;  1.5 ms per move; Biggest tile: 16384
Result #565 (563): Finished:   15 sec; Survived: 10762 moves;  1.5 ms per move; Biggest tile: 16384
Result #566 (571): Finished:    7 sec; Survived:  6662 moves;  1.2 ms per move; Biggest tile:  8192
Result #567 (576): Finished:    4 sec; Survived:  4343 moves;  1.1 ms per move; Biggest tile:  8192
Result #568 (570): Finished:    9 sec; Survived:  7230 moves;  1.3 ms per move; Biggest tile:  8192
Result #569 (572): Finished:    9 sec; Survived:  7361 moves;  1.3 ms per move; Biggest tile:  8192
Result #570 (575): Finished:    9 sec; Survived:  7310 moves;  1.2 ms per move; Biggest tile:  8192
Result #571 (564): Finished:   20 sec; Survived: 12992 moves;  1.6 ms per move; Biggest tile: 16384
Result #572 (568): Finished:   19 sec; Survived: 12982 moves;  1.5 ms per move; Biggest tile: 16384
Result #573 (566): Finished:   20 sec; Survived: 13037 moves;  1.6 ms per move; Biggest tile: 16384
Result #574 (581): Finished:    5 sec; Survived:  5338 moves;  1.1 ms per move; Biggest tile:  8192
Result #575 (583): Finished:    3 sec; Survived:  3730 moves;  1.0 ms per move; Biggest tile:  4096
Result #576 (567): Finished:   22 sec; Survived: 13682 moves;  1.6 ms per move; Biggest tile: 16384
Result #577 (579): Finished:    9 sec; Survived:  7446 moves;  1.3 ms per move; Biggest tile:  8192
Result #578 (585): Finished:    4 sec; Survived:  4196 moves;  1.1 ms per move; Biggest tile:  4096
Result #579 (577): Finished:   14 sec; Survived: 10251 moves;  1.4 ms per move; Biggest tile: 16384
Result #580 (578): Finished:   13 sec; Survived: 10964 moves;  1.2 ms per move; Biggest tile: 16384
Result #581 (584): Finished:    7 sec; Survived:  6654 moves;  1.2 ms per move; Biggest tile:  8192
Result #582 (573): Finished:   23 sec; Survived: 14713 moves;  1.6 ms per move; Biggest tile: 16384
Result #583 (587): Finished:    7 sec; Survived:  6933 moves;  1.1 ms per move; Biggest tile:  8192
Result #584 (574): Finished:   23 sec; Survived: 14483 moves;  1.6 ms per move; Biggest tile: 16384
Result #585 (586): Finished:   12 sec; Survived:  9903 moves;  1.3 ms per move; Biggest tile: 16384
Result #586 (589): Finished:    9 sec; Survived:  7472 moves;  1.3 ms per move; Biggest tile:  8192
Result #587 (592): Finished:    8 sec; Survived:  7126 moves;  1.2 ms per move; Biggest tile:  8192
Result #588 (591): Finished:    9 sec; Survived:  7384 moves;  1.3 ms per move; Biggest tile:  8192
Result #589 (580): Finished:   22 sec; Survived: 13901 moves;  1.6 ms per move; Biggest tile: 16384
Result #590 (582): Finished:   20 sec; Survived: 13330 moves;  1.5 ms per move; Biggest tile: 16384
Result #591 (596): Finished:    6 sec; Survived:  5482 moves;  1.1 ms per move; Biggest tile:  8192
Result #592 (593): Finished:   10 sec; Survived:  8500 moves;  1.2 ms per move; Biggest tile: 16384
Result #593 (599): Finished:    3 sec; Survived:  3335 moves;  0.9 ms per move; Biggest tile:  4096
Result #594 (594): Finished:    9 sec; Survived:  7482 moves;  1.3 ms per move; Biggest tile:  8192
Result #595 (597): Finished:    9 sec; Survived:  7434 moves;  1.3 ms per move; Biggest tile:  8192
Result #596 (588): Finished:   21 sec; Survived: 13944 moves;  1.6 ms per move; Biggest tile: 16384
Result #597 (607): Finished:    1 sec; Survived:  1894 moves;  0.8 ms per move; Biggest tile:  2048
Result #598 (595): Finished:   15 sec; Survived: 10650 moves;  1.4 ms per move; Biggest tile: 16384
Result #599 (601): Finished:   12 sec; Survived: 10131 moves;  1.3 ms per move; Biggest tile: 16384
Result #600 (590): Finished:   24 sec; Survived: 14403 moves;  1.7 ms per move; Biggest tile: 16384
Result #601 (608): Finished:    5 sec; Survived:  5443 moves;  1.0 ms per move; Biggest tile:  8192
Result #602 (609): Finished:    6 sec; Survived:  5660 moves;  1.1 ms per move; Biggest tile:  8192
Result #603 (606): Finished:   11 sec; Survived:  9360 moves;  1.3 ms per move; Biggest tile: 16384
Result #604 (598): Finished:   18 sec; Survived: 13008 moves;  1.4 ms per move; Biggest tile: 16384
Result #605 (603): Finished:   15 sec; Survived: 10954 moves;  1.4 ms per move; Biggest tile: 16384
Result #606 (605): Finished:   15 sec; Survived: 10933 moves;  1.4 ms per move; Biggest tile: 16384
Result #607 (613): Finished:    5 sec; Survived:  5340 moves;  1.0 ms per move; Biggest tile:  8192
Result #608 (604): Finished:   18 sec; Survived: 12944 moves;  1.4 ms per move; Biggest tile: 16384
Result #609 (602): Finished:   20 sec; Survived: 13006 moves;  1.6 ms per move; Biggest tile: 16384
Result #610 (615): Finished:    6 sec; Survived:  5777 moves;  1.2 ms per move; Biggest tile:  8192
Result #611 (611): Finished:    9 sec; Survived:  7412 moves;  1.3 ms per move; Biggest tile:  8192
Result #612 (620): Finished:    3 sec; Survived:  3369 moves;  0.9 ms per move; Biggest tile:  4096
Result #613 (610): Finished:   14 sec; Survived: 11124 moves;  1.3 ms per move; Biggest tile: 16384
Result #614 (614): Finished:    9 sec; Survived:  7411 moves;  1.3 ms per move; Biggest tile:  8192
Result #615 (600): Finished:   25 sec; Survived: 14840 moves;  1.7 ms per move; Biggest tile: 16384
Result #616 (617): Finished:    9 sec; Survived:  7454 moves;  1.3 ms per move; Biggest tile:  8192
Result #617 (628): Finished:    3 sec; Survived:  3604 moves;  1.0 ms per move; Biggest tile:  4096
Result #618 (621): Finished:    8 sec; Survived:  7087 moves;  1.2 ms per move; Biggest tile:  8192
Result #619 (616): Finished:   15 sec; Survived: 11054 moves;  1.4 ms per move; Biggest tile: 16384
Result #620 (618): Finished:   16 sec; Survived: 10868 moves;  1.5 ms per move; Biggest tile: 16384
Result #621 (627): Finished:   10 sec; Survived:  7309 moves;  1.4 ms per move; Biggest tile:  8192
Result #622 (624): Finished:   11 sec; Survived:  9290 moves;  1.3 ms per move; Biggest tile: 16384
Result #623 (612): Finished:   22 sec; Survived: 13970 moves;  1.6 ms per move; Biggest tile: 16384
Result #624 (623): Finished:   14 sec; Survived: 10434 moves;  1.4 ms per move; Biggest tile: 16384
Result #625 (629): Finished:    7 sec; Survived:  6567 moves;  1.2 ms per move; Biggest tile:  8192
Result #626 (625): Finished:   15 sec; Survived: 10820 moves;  1.4 ms per move; Biggest tile: 16384
Result #627 (626): Finished:   15 sec; Survived: 11217 moves;  1.4 ms per move; Biggest tile: 16384
Result #628 (633): Finished:    5 sec; Survived:  5204 moves;  1.0 ms per move; Biggest tile:  8192
Result #629 (630): Finished:   10 sec; Survived:  8115 moves;  1.3 ms per move; Biggest tile: 16384
Result #630 (631): Finished:   10 sec; Survived:  7470 moves;  1.3 ms per move; Biggest tile:  8192
Result #631 (622): Finished:   19 sec; Survived: 12552 moves;  1.5 ms per move; Biggest tile: 16384
Result #632 (632): Finished:    8 sec; Survived:  6500 moves;  1.2 ms per move; Biggest tile:  8192
Result #633 (635): Finished:    9 sec; Survived:  7251 moves;  1.3 ms per move; Biggest tile:  8192
Result #634 (619): Finished:   25 sec; Survived: 14896 moves;  1.7 ms per move; Biggest tile: 16384
Result #635 (644): Finished:    3 sec; Survived:  3526 moves;  0.9 ms per move; Biggest tile:  4096
Result #636 (639): Finished:    9 sec; Survived:  7476 moves;  1.2 ms per move; Biggest tile:  8192
Result #637 (642): Finished:    8 sec; Survived:  6869 moves;  1.2 ms per move; Biggest tile:  8192
Result #638 (638): Finished:   16 sec; Survived: 11249 moves;  1.5 ms per move; Biggest tile: 16384
Result #639 (641): Finished:   17 sec; Survived: 12949 moves;  1.4 ms per move; Biggest tile: 16384
Result #640 (637): Finished:   21 sec; Survived: 14014 moves;  1.5 ms per move; Biggest tile: 16384
Result #641 (636): Finished:   22 sec; Survived: 13736 moves;  1.6 ms per move; Biggest tile: 16384
Result #642 (643): Finished:   19 sec; Survived: 12614 moves;  1.5 ms per move; Biggest tile: 16384
Result #643 (634): Finished:   25 sec; Survived: 14881 moves;  1.7 ms per move; Biggest tile: 16384
Result #644 (651): Finished:    3 sec; Survived:  3580 moves;  0.9 ms per move; Biggest tile:  4096
Result #645 (652): Finished:    3 sec; Survived:  3748 moves;  1.0 ms per move; Biggest tile:  4096
Result #646 (653): Finished:    3 sec; Survived:  3587 moves;  1.0 ms per move; Biggest tile:  4096
Result #647 (640): Finished:   23 sec; Survived: 14891 moves;  1.6 ms per move; Biggest tile: 16384
Result #648 (648): Finished:   15 sec; Survived: 11199 moves;  1.3 ms per move; Biggest tile: 16384
Result #649 (647): Finished:   18 sec; Survived: 12943 moves;  1.5 ms per move; Biggest tile: 16384
Result #650 (646): Finished:   20 sec; Survived: 13039 moves;  1.6 ms per move; Biggest tile: 16384
Result #651 (658): Finished:    3 sec; Survived:  3704 moves;  1.0 ms per move; Biggest tile:  4096
Result #652 (645): Finished:   23 sec; Survived: 14827 moves;  1.6 ms per move; Biggest tile: 16384
Result #653 (655): Finished:    8 sec; Survived:  7195 moves;  1.2 ms per move; Biggest tile:  8192
Result #654 (656): Finished:    9 sec; Survived:  7376 moves;  1.3 ms per move; Biggest tile:  8192
Result #655 (657): Finished:    8 sec; Survived:  7105 moves;  1.2 ms per move; Biggest tile:  8192
Result #656 (662): Finished:    6 sec; Survived:  5567 moves;  1.2 ms per move; Biggest tile:  8192
Result #657 (649): Finished:   26 sec; Survived: 14736 moves;  1.8 ms per move; Biggest tile: 16384
Result #658 (663): Finished:    8 sec; Survived:  6838 moves;  1.3 ms per move; Biggest tile:  8192
Result #659 (665): Finished:   10 sec; Survived:  7499 moves;  1.4 ms per move; Biggest tile:  8192
Result #660 (654): Finished:   19 sec; Survived: 13021 moves;  1.5 ms per move; Biggest tile: 16384
Result #661 (659): Finished:   16 sec; Survived: 11130 moves;  1.5 ms per move; Biggest tile: 16384
Result #662 (666): Finished:    9 sec; Survived:  7340 moves;  1.3 ms per move; Biggest tile:  8192
Result #663 (650): Finished:   25 sec; Survived: 14767 moves;  1.7 ms per move; Biggest tile: 16384
Result #664 (670): Finished:    7 sec; Survived:  6446 moves;  1.1 ms per move; Biggest tile:  8192
Result #665 (660): Finished:   21 sec; Survived: 14194 moves;  1.5 ms per move; Biggest tile: 16384
Result #666 (661): Finished:   23 sec; Survived: 14938 moves;  1.6 ms per move; Biggest tile: 16384
Result #667 (671): Finished:    9 sec; Survived:  7461 moves;  1.3 ms per move; Biggest tile:  8192
Result #668 (667): Finished:   18 sec; Survived: 12089 moves;  1.5 ms per move; Biggest tile: 16384
Result #669 (669): Finished:   14 sec; Survived: 10622 moves;  1.3 ms per move; Biggest tile: 16384
Result #670 (668): Finished:   18 sec; Survived: 12907 moves;  1.4 ms per move; Biggest tile: 16384
Result #671 (678): Finished:    4 sec; Survived:  4672 moves;  1.0 ms per move; Biggest tile:  8192
Result #672 (677): Finished:    7 sec; Survived:  6532 moves;  1.1 ms per move; Biggest tile:  8192
Result #673 (676): Finished:   10 sec; Survived:  7445 moves;  1.5 ms per move; Biggest tile:  8192
Result #674 (675): Finished:   12 sec; Survived:  9159 moves;  1.4 ms per move; Biggest tile: 16384
Result #675 (682): Finished:    3 sec; Survived:  3726 moves;  1.0 ms per move; Biggest tile:  4096
Result #676 (664): Finished:   26 sec; Survived: 14868 moves;  1.8 ms per move; Biggest tile: 16384
Result #677 (687): Finished:    3 sec; Survived:  3338 moves;  1.0 ms per move; Biggest tile:  4096
Result #678 (673): Finished:   18 sec; Survived: 12822 moves;  1.4 ms per move; Biggest tile: 16384
Result #679 (688): Finished:    8 sec; Survived:  7056 moves;  1.2 ms per move; Biggest tile:  8192
Result #680 (679): Finished:   15 sec; Survived: 11175 moves;  1.4 ms per move; Biggest tile: 16384
Result #681 (672): Finished:   24 sec; Survived: 14629 moves;  1.7 ms per move; Biggest tile: 16384
Result #682 (674): Finished:   24 sec; Survived: 14872 moves;  1.6 ms per move; Biggest tile: 16384
Result #683 (680): Finished:   17 sec; Survived: 12750 moves;  1.4 ms per move; Biggest tile: 16384
Result #684 (690): Finished:    9 sec; Survived:  7374 moves;  1.3 ms per move; Biggest tile:  8192
Result #685 (685): Finished:   15 sec; Survived: 10355 moves;  1.5 ms per move; Biggest tile: 16384
Result #686 (686): Finished:   16 sec; Survived: 11037 moves;  1.5 ms per move; Biggest tile: 16384
Result #687 (684): Finished:   19 sec; Survived: 12995 moves;  1.5 ms per move; Biggest tile: 16384
Result #688 (683): Finished:   20 sec; Survived: 12850 moves;  1.6 ms per move; Biggest tile: 16384
Result #689 (695): Finished:    5 sec; Survived:  5425 moves;  1.1 ms per move; Biggest tile:  8192
Result #690 (693): Finished:    9 sec; Survived:  7027 moves;  1.4 ms per move; Biggest tile:  8192
Result #691 (681): Finished:   25 sec; Survived: 14934 moves;  1.7 ms per move; Biggest tile: 16384
Result #692 (689): Finished:   19 sec; Survived: 13462 moves;  1.5 ms per move; Biggest tile: 16384
Result #693 (702): Finished:    4 sec; Survived:  4665 moves;  1.0 ms per move; Biggest tile:  8192
Result #694 (697): Finished:    9 sec; Survived:  7476 moves;  1.3 ms per move; Biggest tile:  8192
Result #695 (694): Finished:   15 sec; Survived: 11039 moves;  1.4 ms per move; Biggest tile: 16384
Result #696 (696): Finished:   15 sec; Survived: 10244 moves;  1.5 ms per move; Biggest tile: 16384
Result #697 (701): Finished:   13 sec; Survived: 10198 moves;  1.3 ms per move; Biggest tile: 16384
Result #698 (691): Finished:   23 sec; Survived: 13956 moves;  1.7 ms per move; Biggest tile: 16384
Result #699 (692): Finished:   25 sec; Survived: 14962 moves;  1.7 ms per move; Biggest tile: 16384
Result #700 (700): Finished:   18 sec; Survived: 12804 moves;  1.4 ms per move; Biggest tile: 16384
Result #701 (703): Finished:   16 sec; Survived: 10962 moves;  1.5 ms per move; Biggest tile: 16384
Result #702 (709): Finished:    5 sec; Survived:  5097 moves;  1.0 ms per move; Biggest tile:  8192
Result #703 (708): Finished:    8 sec; Survived:  7424 moves;  1.2 ms per move; Biggest tile:  8192
Result #704 (704): Finished:   15 sec; Survived: 11229 moves;  1.4 ms per move; Biggest tile: 16384
Result #705 (707): Finished:   15 sec; Survived: 11169 moves;  1.4 ms per move; Biggest tile: 16384
Result #706 (706): Finished:   16 sec; Survived: 11791 moves;  1.4 ms per move; Biggest tile: 16384
Result #707 (698): Finished:   25 sec; Survived: 14668 moves;  1.7 ms per move; Biggest tile: 16384
Result #708 (705): Finished:   18 sec; Survived: 12805 moves;  1.5 ms per move; Biggest tile: 16384
Result #709 (714): Finished:    6 sec; Survived:  5944 moves;  1.1 ms per move; Biggest tile:  8192
Result #710 (699): Finished:   26 sec; Survived: 14879 moves;  1.8 ms per move; Biggest tile: 16384
Result #711 (713): Finished:   10 sec; Survived:  7430 moves;  1.4 ms per move; Biggest tile:  8192
Result #712 (711): Finished:   13 sec; Survived: 10566 moves;  1.3 ms per move; Biggest tile: 16384
Result #713 (712): Finished:   14 sec; Survived: 10678 moves;  1.4 ms per move; Biggest tile: 16384
Result #714 (719): Finished:    9 sec; Survived:  7010 moves;  1.3 ms per move; Biggest tile:  8192
Result #715 (725): Finished:    0 sec; Survived:  1025 moves;  0.5 ms per move; Biggest tile:  1024
Result #716 (720): Finished:    9 sec; Survived:  7007 moves;  1.3 ms per move; Biggest tile:  8192
Result #717 (715): Finished:   15 sec; Survived: 11039 moves;  1.4 ms per move; Biggest tile: 16384
Result #718 (710): Finished:   21 sec; Survived: 13773 moves;  1.6 ms per move; Biggest tile: 16384
Result #719 (729): Finished:    3 sec; Survived:  3650 moves;  1.0 ms per move; Biggest tile:  4096
Result #720 (718): Finished:   15 sec; Survived: 11226 moves;  1.4 ms per move; Biggest tile: 16384
Result #721 (721): Finished:   15 sec; Survived: 11002 moves;  1.4 ms per move; Biggest tile: 16384
Result #722 (727): Finished:    9 sec; Survived:  7499 moves;  1.2 ms per move; Biggest tile:  8192
Result #723 (716): Finished:   21 sec; Survived: 13605 moves;  1.6 ms per move; Biggest tile: 16384
Result #724 (717): Finished:   19 sec; Survived: 12965 moves;  1.5 ms per move; Biggest tile: 16384
Result #725 (724): Finished:   12 sec; Survived:  9915 moves;  1.3 ms per move; Biggest tile: 16384
Result #726 (735): Finished:    3 sec; Survived:  3555 moves;  1.0 ms per move; Biggest tile:  4096
Result #727 (731): Finished:    9 sec; Survived:  7299 moves;  1.2 ms per move; Biggest tile:  8192
Result #728 (738): Finished:    1 sec; Survived:  1934 moves;  0.7 ms per move; Biggest tile:  2048
Result #729 (722): Finished:   21 sec; Survived: 13907 moves;  1.6 ms per move; Biggest tile: 16384
Result #730 (733): Finished:    9 sec; Survived:  6794 moves;  1.4 ms per move; Biggest tile:  8192
Result #731 (723): Finished:   22 sec; Survived: 13898 moves;  1.6 ms per move; Biggest tile: 16384
Result #732 (734): Finished:    9 sec; Survived:  7427 moves;  1.3 ms per move; Biggest tile:  8192
Result #733 (732): Finished:   13 sec; Survived: 10478 moves;  1.3 ms per move; Biggest tile: 16384
Result #734 (730): Finished:   15 sec; Survived: 12106 moves;  1.3 ms per move; Biggest tile: 16384
Result #735 (741): Finished:    8 sec; Survived:  6988 moves;  1.2 ms per move; Biggest tile:  8192
Result #736 (726): Finished:   24 sec; Survived: 14903 moves;  1.7 ms per move; Biggest tile: 16384
Result #737 (740): Finished:   12 sec; Survived:  9500 moves;  1.3 ms per move; Biggest tile: 16384
Result #738 (743): Finished:    8 sec; Survived:  6980 moves;  1.2 ms per move; Biggest tile:  8192
Result #739 (742): Finished:    9 sec; Survived:  7280 moves;  1.4 ms per move; Biggest tile:  8192
Result #740 (749): Finished:    5 sec; Survived:  5588 moves;  1.0 ms per move; Biggest tile:  8192
Result #741 (737): Finished:   21 sec; Survived: 13487 moves;  1.6 ms per move; Biggest tile: 16384
Result #742 (736): Finished:   23 sec; Survived: 14417 moves;  1.6 ms per move; Biggest tile: 16384
Result #743 (747): Finished:   12 sec; Survived:  9521 moves;  1.3 ms per move; Biggest tile: 16384
Result #744 (751): Finished:    9 sec; Survived:  7401 moves;  1.3 ms per move; Biggest tile:  8192
Result #745 (748): Finished:   13 sec; Survived: 10491 moves;  1.3 ms per move; Biggest tile: 16384
Result #746 (745): Finished:   20 sec; Survived: 12906 moves;  1.6 ms per move; Biggest tile: 16384
Result #747 (746): Finished:   20 sec; Survived: 13625 moves;  1.5 ms per move; Biggest tile: 16384
Result #748 (739): Finished:   26 sec; Survived: 14689 moves;  1.8 ms per move; Biggest tile: 16384
Result #749 (757): Finished:    3 sec; Survived:  3608 moves;  0.9 ms per move; Biggest tile:  4096
Result #750 (728): Finished:   40 sec; Survived: 22304 moves;  1.8 ms per move; Biggest tile: 32768
Result #751 (754): Finished:   10 sec; Survived:  7408 moves;  1.4 ms per move; Biggest tile:  8192
Result #752 (744): Finished:   25 sec; Survived: 14916 moves;  1.7 ms per move; Biggest tile: 16384
Result #753 (760): Finished:    4 sec; Survived:  4262 moves;  1.0 ms per move; Biggest tile:  8192
Result #754 (750): Finished:   20 sec; Survived: 12998 moves;  1.6 ms per move; Biggest tile: 16384
Result #755 (759): Finished:    7 sec; Survived:  6565 moves;  1.1 ms per move; Biggest tile:  8192
Result #756 (756): Finished:   15 sec; Survived: 10930 moves;  1.4 ms per move; Biggest tile: 16384
Result #757 (752): Finished:   20 sec; Survived: 13373 moves;  1.5 ms per move; Biggest tile: 16384
Result #758 (764): Finished:    9 sec; Survived:  7352 moves;  1.3 ms per move; Biggest tile:  8192
Result #759 (765): Finished:    9 sec; Survived:  7655 moves;  1.3 ms per move; Biggest tile:  8192
Result #760 (768): Finished:    3 sec; Survived:  4001 moves;  0.9 ms per move; Biggest tile:  8192
Result #761 (762): Finished:   14 sec; Survived: 10752 moves;  1.3 ms per move; Biggest tile: 16384
Result #762 (753): Finished:   25 sec; Survived: 14840 moves;  1.7 ms per move; Biggest tile: 16384
Result #763 (758): Finished:   19 sec; Survived: 12942 moves;  1.5 ms per move; Biggest tile: 16384
Result #764 (763): Finished:   16 sec; Survived: 11212 moves;  1.4 ms per move; Biggest tile: 16384
Result #765 (755): Finished:   24 sec; Survived: 14874 moves;  1.6 ms per move; Biggest tile: 16384
Result #766 (761): Finished:   19 sec; Survived: 13078 moves;  1.5 ms per move; Biggest tile: 16384
Result #767 (767): Finished:   14 sec; Survived:  9859 moves;  1.5 ms per move; Biggest tile: 16384
Result #768 (774): Finished:    9 sec; Survived:  7336 moves;  1.3 ms per move; Biggest tile:  8192
Result #769 (773): Finished:   10 sec; Survived:  7380 moves;  1.4 ms per move; Biggest tile:  8192
Result #770 (779): Finished:    4 sec; Survived:  4793 moves;  1.0 ms per move; Biggest tile:  8192
Result #771 (777): Finished:    7 sec; Survived:  6486 moves;  1.1 ms per move; Biggest tile:  8192
Result #772 (775): Finished:    8 sec; Survived:  7318 moves;  1.2 ms per move; Biggest tile:  8192
Result #773 (769): Finished:   18 sec; Survived: 12132 moves;  1.5 ms per move; Biggest tile: 16384
Result #774 (766): Finished:   24 sec; Survived: 14683 moves;  1.6 ms per move; Biggest tile: 16384
Result #775 (772): Finished:   15 sec; Survived: 11107 moves;  1.4 ms per move; Biggest tile: 16384
Result #776 (770): Finished:   20 sec; Survived: 13931 moves;  1.5 ms per move; Biggest tile: 16384
Result #777 (771): Finished:   19 sec; Survived: 12740 moves;  1.5 ms per move; Biggest tile: 16384
Result #778 (778): Finished:   13 sec; Survived: 10893 moves;  1.3 ms per move; Biggest tile: 16384
Result #779 (787): Finished:    4 sec; Survived:  3727 moves;  1.1 ms per move; Biggest tile:  4096
Result #780 (788): Finished:    1 sec; Survived:  2171 moves;  0.8 ms per move; Biggest tile:  4096
Result #781 (784): Finished:    8 sec; Survived:  7238 moves;  1.1 ms per move; Biggest tile:  8192
Result #782 (781): Finished:    9 sec; Survived:  7455 moves;  1.2 ms per move; Biggest tile:  8192
Result #783 (783): Finished:   10 sec; Survived:  7426 moves;  1.4 ms per move; Biggest tile:  8192
Result #784 (776): Finished:   19 sec; Survived: 12847 moves;  1.5 ms per move; Biggest tile: 16384
Result #785 (782): Finished:   11 sec; Survived:  9321 moves;  1.3 ms per move; Biggest tile: 16384
Result #786 (780): Finished:   16 sec; Survived: 11144 moves;  1.5 ms per move; Biggest tile: 16384
Result #787 (792): Finished:    8 sec; Survived:  7381 moves;  1.2 ms per move; Biggest tile:  8192
Result #788 (789): Finished:    9 sec; Survived:  7462 moves;  1.3 ms per move; Biggest tile:  8192
Result #789 (786): Finished:   15 sec; Survived: 11186 moves;  1.4 ms per move; Biggest tile: 16384
Result #790 (793): Finished:   11 sec; Survived:  9281 moves;  1.2 ms per move; Biggest tile: 16384
Result #791 (790): Finished:   12 sec; Survived: 10083 moves;  1.2 ms per move; Biggest tile: 16384
Result #792 (794): Finished:   11 sec; Survived:  9304 moves;  1.2 ms per move; Biggest tile: 16384
Result #793 (795): Finished:   13 sec; Survived: 10564 moves;  1.3 ms per move; Biggest tile: 16384
Result #794 (797): Finished:   12 sec; Survived: 10233 moves;  1.2 ms per move; Biggest tile: 16384
Result #795 (798): Finished:    8 sec; Survived:  6984 moves;  1.2 ms per move; Biggest tile:  8192
Result #796 (799): Finished:    9 sec; Survived:  7380 moves;  1.3 ms per move; Biggest tile:  8192
Result #797 (785): Finished:   23 sec; Survived: 14378 moves;  1.7 ms per move; Biggest tile: 16384
Result #798 (800): Finished:   10 sec; Survived:  7372 moves;  1.5 ms per move; Biggest tile:  8192
Result #799 (791): Finished:   20 sec; Survived: 13069 moves;  1.6 ms per move; Biggest tile: 16384
Result #800 (796): Finished:   21 sec; Survived: 13983 moves;  1.5 ms per move; Biggest tile: 16384
Result #801 (811): Finished:    5 sec; Survived:  5473 moves;  1.0 ms per move; Biggest tile:  8192
Result #802 (805): Finished:   13 sec; Survived: 10920 moves;  1.2 ms per move; Biggest tile: 16384
Result #803 (808): Finished:   11 sec; Survived:  9211 moves;  1.3 ms per move; Biggest tile: 16384
Result #804 (804): Finished:   18 sec; Survived: 13036 moves;  1.4 ms per move; Biggest tile: 16384
Result #805 (815): Finished:    1 sec; Survived:  1902 moves;  0.7 ms per move; Biggest tile:  2048
Result #806 (803): Finished:   20 sec; Survived: 13112 moves;  1.6 ms per move; Biggest tile: 16384
Result #807 (801): Finished:   22 sec; Survived: 14426 moves;  1.5 ms per move; Biggest tile: 16384
Result #808 (802): Finished:   21 sec; Survived: 13673 moves;  1.6 ms per move; Biggest tile: 16384
Result #809 (813): Finished:    9 sec; Survived:  7415 moves;  1.3 ms per move; Biggest tile:  8192
Result #810 (809): Finished:   15 sec; Survived: 11151 moves;  1.4 ms per move; Biggest tile: 16384
Result #811 (819): Finished:    2 sec; Survived:  2659 moves;  0.8 ms per move; Biggest tile:  4096
Result #812 (814): Finished:    7 sec; Survived:  6438 moves;  1.2 ms per move; Biggest tile:  8192
Result #813 (812): Finished:   12 sec; Survived:  9422 moves;  1.3 ms per move; Biggest tile: 16384
Result #814 (820): Finished:    4 sec; Survived:  4644 moves;  1.0 ms per move; Biggest tile:  8192
Result #815 (806): Finished:   22 sec; Survived: 13937 moves;  1.6 ms per move; Biggest tile: 16384
Result #816 (818): Finished:    6 sec; Survived:  5844 moves;  1.1 ms per move; Biggest tile:  8192
Result #817 (810): Finished:   19 sec; Survived: 12633 moves;  1.6 ms per move; Biggest tile: 16384
Result #818 (807): Finished:   24 sec; Survived: 14409 moves;  1.7 ms per move; Biggest tile: 16384
Result #819 (817): Finished:    9 sec; Survived:  7251 moves;  1.3 ms per move; Biggest tile:  8192
Result #820 (826): Finished:    9 sec; Survived:  7271 moves;  1.2 ms per move; Biggest tile:  8192
Result #821 (816): Finished:   17 sec; Survived: 11136 moves;  1.5 ms per move; Biggest tile: 16384
Result #822 (822): Finished:   13 sec; Survived: 10494 moves;  1.3 ms per move; Biggest tile: 16384
Result #823 (824): Finished:   12 sec; Survived:  9404 moves;  1.3 ms per move; Biggest tile: 16384
Result #824 (825): Finished:   12 sec; Survived:  9446 moves;  1.3 ms per move; Biggest tile: 16384
Result #825 (829): Finished:    9 sec; Survived:  7308 moves;  1.4 ms per move; Biggest tile:  8192
Result #826 (837): Finished:    1 sec; Survived:  1628 moves;  0.6 ms per move; Biggest tile:  2048
Result #827 (827): Finished:   14 sec; Survived: 10706 moves;  1.4 ms per move; Biggest tile: 16384
Result #828 (839): Finished:    0 sec; Survived:  1508 moves;  0.6 ms per move; Biggest tile:  2048
